西药,通脑饮,LAA,CE,SAO,SUE,SOE,年龄,性别,高血压,糖尿病,冠心病,高脂血症,其他心脏病,TIA,吸烟史,饮酒史,入院NIHSS,入院mRS,NLR,SII,SIRI,COA.NLR,白细胞,红细胞,血小板,中性粒细胞,淋巴细胞,单核细胞,白蛋白,尿素,肌酐,载脂蛋白A1,载脂蛋白B,载脂蛋白E,总胆固醇,甘油三酯,高密度脂蛋白,低密度脂蛋白,脂蛋白,糖化血红蛋白,TSH,T3,T4,抗聚,抗凝,降压,降糖,调脂
0,1,0,0,1,0,0,82,0,1,1,0,0,0,0,0,0,4,3,3.747311828,475.9086022,2.13461871,1,5.64,3.97,127,3.93108,1.04904,0.56964,35.7,2.1,62.6,1.31,0.91,3.8,4.5,2.39,1.31,3.13,249.0,7.5,2.26,2.8,0.91,0,0,1,1,1
0,1,0,0,0,1,0,84,0,1,0,0,0,0,0,0,0,2,2,2.216827478,330.3072942,1.054323149,0,5.4,4.98,149,3.22575,1.45512,0.4756,37.2,4.59,78.9,1.53,1.04,1.41,3.81,0.59,1.4,2.04,59.0,6.0,1.64,2.1,1.07,1,0,1,0,1
1,0,0,0,1,0,0,66,0,0,1,0,0,0,0,1,1,2,2,1.103529412,177.6682353,0.495264,0,5.1,4.68,161,2.3919,2.1675,0.4488,39.0,6.9,83.9,1.3,0.96,3.2,6.59,1.54,1.2,3.79,25.0,6.4,1.13,2.8,0.95,1,0,0,0,1
0,1,0,0,1,0,0,56,0,0,0,0,0,0,0,1,1,1,1,1.782874618,326.266055,0.584069725,0,7.28,4.43,183,4.24424,2.38056,0.3276,36.7,8.22,90.9,1.02,1.26,4.2,5.33,1.17,1.29,3.78,123.0,5.5,1.19,3.2,0.91,1,1,0,0,1
1,0,1,0,0,0,0,86,1,1,0,0,0,0,1,0,0,33,4,7.008695652,1107.373913,5.758274261,2,10.67,5.3,158,8.60002,1.22705,0.82159,29.2,5.65,64.4,1.25,0.7,4.46,3.99,0.74,1.49,1.78,78.0,6.1,0.81,2.8,1.01,1,1,0,0,1
0,1,0,0,1,0,0,90,0,1,0,0,0,0,0,0,0,4,3,5.666666667,2907.0,3.7536,1,8.28,4.48,513,6.19344,1.09296,0.6624,56.8,8.94,85.0,1.17,0.83,3.1,3.72,0.92,1.37,2.37,24.0,6.4,0.97,3.3,0.73,1,0,1,0,1
1,0,0,0,1,0,0,75,1,1,1,0,0,0,0,0,0,4,4,13.49253731,1929.432836,7.261143881,2,19.22,3.98,143,17.37488,1.28774,0.53816,31.3,12.9,176.7,1.27,0.72,3.2,3.31,1.65,1.26,2.35,502.0,8.6,0.71,3.0,0.88,1,0,1,1,0
1,0,1,0,0,0,0,74,1,1,1,0,0,0,0,0,0,12,4,3.944134078,1021.530726,2.346759777,2,7.0,3.29,259,4.942,1.253,0.595,31.4,5.97,79.0,1.02,0.86,4.2,4.0,1.74,1.07,2.15,168.0,6.6,3.454,2.6,0.89,1,1,1,1,1
1,0,0,0,1,0,0,80,1,1,1,0,0,0,0,0,0,2,1,1.455801105,308.6298343,0.934187569,0,6.9,4.24,212,3.6363,2.4978,0.6417,38.8,5.41,56.1,1.01,0.53,4.2,3.03,1.76,1.63,1.73,36.0,6.2,5.97,2.6,0.73,1,1,1,0,0
0,1,0,0,1,0,0,67,0,1,0,0,0,0,1,0,0,3,4,2.965665236,521.9570815,1.516581888,1,9.47,4.8,176,6.54377,2.20651,0.51138,49.1,7.38,82.7,1.16,0.86,6.6,5.06,3.68,0.81,3.33,35.0,5.9,1.49,3.0,0.78,1,1,1,0,1
1,0,1,0,0,0,0,73,0,1,1,0,0,0,0,1,1,7,3,2.630081301,381.3617886,1.084934837,1,5.81,4.48,145,3.75907,1.42926,0.41251,40.2,6.34,68.5,1.39,0.45,7.6,3.21,1.72,1.32,1.39,211.0,8.0,6.48,3.1,0.93,1,0,1,1,1
1,0,0,0,1,0,0,54,0,1,0,0,0,0,0,0,0,6,4,2.629482072,410.1992032,1.350239044,1,7.9,4.49,156,5.214,1.9829,0.5135,40.7,5.8,84.8,0.87,0.62,4.2,2.87,0.86,1.18,1.52,931.0,5.6,3.97,2.8,0.96,1,1,1,0,1
1,0,1,0,0,0,0,78,0,1,1,1,0,1,0,1,0,3,3,2.087350547,601.1569576,1.086653821,0,8.45,4.78,288,5.0856,2.43639,0.52059,65.48,5.86,106.9,3.81,1.41,1.1,3.39,1.99,1.03,2.12,9.0,7.1,5.202,3.0,0.87,0,0,1,0,1
0,1,0,0,1,0,0,61,0,0,0,0,0,0,0,0,0,3,1,4.192307692,746.2307692,1.086646154,1,5.76,4.87,178,4.39488,1.04832,0.2592,36.0,5.28,75.1,1.31,0.56,6.2,3.13,1.0,1.55,1.6,124.0,5.3,2.23,3.2,0.81,1,1,0,0,1
0,1,0,0,1,0,0,84,1,1,0,0,0,0,0,0,0,2,2,3.431372549,1032.843137,1.812588235,1,7.44,3.99,301,5.208,1.51776,0.52824,39.4,5.57,75.9,0.88,0.64,3.5,4.16,1.18,1.05,2.55,196.0,6.0,14.8,2.5,0.99,1,0,1,0,1
0,1,0,0,1,0,0,83,1,0,0,0,0,0,0,0,0,9,3,10.56097561,1742.560976,4.606275122,1,9.28,4.06,165,8.03648,0.76096,0.43616,37.8,6.83,45.0,1.41,1.04,4.1,5.67,1.5,1.29,3.76,59.0,6.0,1.88,2.6,0.75,1,0,0,0,1
1,0,1,0,0,0,0,88,0,1,1,0,0,0,0,0,0,1,2,1.852521821,274.1732295,0.65116142,1,4.7,3.84,148,2.5193,1.35993,0.3515,33.1,7.76,101.0,4.53,2.04,0.79,4.33,0.91,1.77,3.2,99.0,8.1,4.82,3.3,1.01,1,0,1,1,1
1,0,1,0,0,0,0,83,0,1,1,0,0,0,1,0,0,3,4,6.737704918,950.0163934,1.902997377,1,6.14,4.66,141,5.04708,0.74908,0.28244,41.5,8.1,85.8,1.28,0.92,3.8,5.18,0.83,1.76,3.42,79.0,7.2,1.54,3.0,0.96,1,0,1,1,1
1,0,0,0,1,0,0,61,0,1,1,0,0,0,0,0,0,3,2,2.466165414,508.0300752,0.906488421,0,6.23,4.8,206,4.08688,1.65718,0.36757,39.1,5.15,59.6,1.19,0.86,3.7,3.81,2.81,1.04,2.26,23.0,8.6,3.25,2.9,0.99,1,1,1,1,1
1,0,0,0,1,0,0,79,0,1,0,0,0,0,0,0,0,1,4,4.072222222,708.5666667,1.917528,2,6.54,4.04,174,4.79382,1.1772,0.47088,34.1,4.9,70.7,1.38,0.94,5.7,4.94,1.26,1.72,2.63,308.0,6.6,0.66,3.0,0.92,1,0,1,0,1
0,1,1,0,0,0,0,71,1,1,0,0,0,0,0,0,0,2,1,2.402826855,653.5689046,0.673368198,0,9.04,4.18,272,6.1472,2.55832,0.28024,48.3,4.03,58.8,1.22,0.87,3.1,4.68,1.08,1.18,2.79,6.0,5.8,3.22,3.1,1.06,1,0,1,0,1
0,1,1,0,0,0,0,72,0,1,0,0,0,0,0,1,0,2,4,3.636842105,530.9789474,1.683566947,1,6.52,4.14,146,4.50532,1.2388,0.46292,39.0,7.03,73.6,1.1,0.77,3.7,3.75,0.71,1.09,2.51,180.0,6.3,0.43,2.6,0.78,1,0,1,0,1
1,0,0,0,1,0,0,55,0,0,0,0,0,0,0,1,0,7,3,3.289719626,727.0280374,1.684862804,1,7.76,4.98,221,5.46304,1.66064,0.51216,43.5,4.38,91.8,1.14,0.53,3.2,3.35,0.68,1.28,1.85,138.0,6.4,0.96,1.7,0.9,1,1,0,0,1
0,1,0,0,1,0,0,61,1,1,0,0,0,0,0,0,0,0,1,1.649390244,446.9847561,0.73035,0,5.4,4.88,271,2.9214,1.7712,0.4428,38.0,4.57,52.1,1.07,0.35,3.6,2.25,0.73,1.16,1.01,12.0,5.9,3.87,3.1,0.9,1,0,1,0,1
1,0,0,0,1,0,0,67,0,0,0,0,0,0,0,1,0,2,3,1.75625,428.525,0.698285,1,7.1,4.27,244,3.9902,2.272,0.3976,29.0,4.91,61.3,1.02,0.51,5.1,3.27,0.65,1.37,1.82,130.0,5.7,0.4,2.5,0.79,1,1,0,0,1
1,0,1,0,0,0,0,82,0,1,0,0,0,0,0,1,1,6,4,3.863874346,838.460733,2.009987435,1,8.67,5.14,217,6.39846,1.65597,0.5202,38.3,6.18,81.0,1.35,1.02,5.5,6.62,4.08,0.99,5.08,202.0,6.2,0.85,2.4,0.95,1,1,1,0,1
0,1,0,0,1,0,0,58,0,1,0,0,0,0,0,0,0,2,1,4.016129032,1208.854839,1.060258065,1,4.8,4.45,301,3.5856,0.8928,0.264,40.4,5.11,63.6,1.34,1.34,3.8,4.62,0.77,1.54,2.93,35.0,5.8,2.65,3.2,0.97,1,0,1,0,1
0,1,0,1,0,0,0,49,1,1,1,0,0,0,0,0,0,2,2,2.92027274,478.9247294,0.919593886,1,4.2,2.4,164,2.84382,0.97382,0.3149,44.0,4.12,46.6,1.35,0.73,3.8,4.0,1.1,1.3,2.35,19.0,6.6,1.06,3.4,0.87,0,1,1,1,1
1,0,1,0,0,0,0,60,0,1,1,0,0,0,1,1,1,21,5,8.927835052,1383.814433,2.390874227,1,10.3,4.55,155,8.9198,0.9991,0.2678,38.2,5.78,98.3,1.51,0.92,4.6,5.64,1.26,1.67,3.86,128.0,14.1,0.92,2.3,1.14,1,0,1,1,1
1,0,0,0,1,0,0,53,0,1,0,0,0,0,0,0,0,4,1,2.183098592,569.7887324,1.154553521,0,8.53,5.5,261,5.2886,2.42252,0.52886,38.7,8.3,66.2,1.3,1.14,5.4,5.78,1.88,1.38,4.17,13.0,5.6,2.02,3.7,1.02,1,1,1,0,1
1,0,0,0,1,0,0,45,0,1,0,0,0,0,0,0,0,6,4,4.765432099,552.7901235,2.118711111,1,7.8,5.2,116,6.0216,1.2636,0.4446,39.8,6.23,66.1,0.91,0.67,3.9,4.17,1.0,1.32,2.55,216.0,5.6,1.7,3.0,0.9,1,0,1,0,1
0,1,0,0,1,0,0,86,1,0,0,0,0,0,0,0,0,4,4,2.09252669,370.3772242,0.902297509,0,4.9,3.71,177,2.8812,1.3769,0.4312,39.6,9.61,103.6,0.94,0.8,3.3,3.27,1.47,1.07,1.86,47.0,5.9,3.0,2.7,1.13,0,0,0,0,1
0,1,0,0,1,0,0,79,0,1,1,0,0,0,0,0,0,0,1,5.088275862,976.9489655,3.05098109,1,7.37,4.3,192,5.5335,1.0875,0.59961,37.2,10.19,95.3,2.29,0.97,3.2,4.15,0.84,1.82,2.54,90.0,6.5,2.173,3.3,1.0,1,0,0,1,1
1,0,1,0,0,0,0,67,0,1,0,0,0,0,0,0,0,8,4,6.333333333,601.6666667,1.9,1,4.57,5.1,95,3.61,0.57,0.3,38.5,5.39,95.8,3.81,1.29,1.22,3.66,1.01,0.9,2.24,120.0,5.9,2.36,3.4,0.88,1,0,1,0,1
0,1,0,0,1,0,0,67,0,0,0,0,0,0,0,0,0,2,2,0.183736138,27.19294839,0.06614501,0,2.86,4.53,148,0.31413,1.70968,0.36,40.2,7.08,86.2,4.86,1.04,1.87,0.7,4.6,2.19,1.87,43.0,6.0,7.73,2.9,0.84,0,0,1,0,0
0,1,0,0,1,0,0,50,0,1,0,0,0,0,0,0,1,1,1,5.776978417,1398.028777,3.437879856,1,10.82,5.03,242,8.68846,1.50398,0.5951,44.3,4.2,85.2,1.44,0.99,6.3,5.13,2.01,1.29,3.27,38.0,5.6,2.52,3.0,1.09,1,0,1,0,1
0,1,1,0,0,0,0,78,0,0,0,0,0,0,1,0,0,13,4,22.825,4040.025,15.434265,2,14.7,4.62,177,13.4211,0.588,0.6762,33.9,2.17,59.2,1.43,1.13,5.7,5.24,3.17,1.2,3.38,27.0,5.4,0.49,2.1,1.03,1,0,0,0,1
0,1,1,0,0,0,0,76,0,1,1,0,0,0,1,0,0,4,2,5.9921875,844.8984375,3.473071875,1,6.9,3.97,141,5.2923,0.8832,0.5796,39.2,7.0,97.8,1.16,0.46,2.7,2.47,0.78,1.05,1.2,109.0,9.2,0.27,2.2,1.31,1,0,1,1,1
1,0,0,0,1,0,0,61,0,1,0,0,0,0,0,1,1,2,2,3.303317536,482.2843602,2.54685782,1,10.28,4.45,146,7.16516,2.16908,0.771,42.4,6.66,76.8,1.11,0.61,2.7,4.65,1.4,1.14,2.0,62.0,5.6,1.67,3.1,0.83,1,0,0,0,1
0,1,1,0,0,0,0,70,1,1,1,0,0,0,1,0,0,7,4,1.889250814,315.504886,1.475769381,0,8.31,4.5,167,4.8198,2.55117,0.78114,41.9,4.02,62.3,1.38,0.91,5.3,4.31,1.71,1.15,2.49,476.0,7.3,2.93,2.8,0.69,1,0,1,1,1
0,1,0,0,1,0,0,60,0,1,1,0,0,0,1,1,0,1,1,2.111498258,263.9372822,1.108114286,1,6.4,3.82,125,3.8784,1.8368,0.5248,25.0,9.39,79.0,1.08,1.17,3.15,4.67,1.02,1.21,3.59,119.0,9.8,1.51,2.3,0.83,0,1,1,1,0
0,1,0,0,1,0,0,70,1,1,0,0,0,0,0,1,1,3,1,1.75,539.0,0.61425,0,6.4,4.2,308,3.6176,2.0672,0.351,39.7,6.58,87.7,1.51,1.3,5.0,5.09,1.47,1.12,3.32,11.0,5.9,0.76,3.5,1.0,0,0,1,0,0
0,1,0,0,1,0,0,56,0,1,1,0,0,0,0,0,0,3,2,1.658610272,374.8459215,1.440138127,0,8.86,5.12,226,4.86414,2.93266,0.86828,44.3,4.7,62.0,1.12,1.31,6.1,6.71,3.35,1.07,5.6,390.0,7.6,1.86,2.9,0.99,1,0,1,1,1
0,1,1,0,0,0,0,48,0,0,0,0,0,0,0,0,1,0,0,4.241573034,547.1629213,2.399627528,1,8.98,4.49,129,6.7799,1.59844,0.56574,39.6,5.2,62.9,1.44,1.07,3.6,5.29,1.36,1.32,3.34,63.0,5.7,2.02,3.6,0.79,1,0,0,0,1
1,0,0,0,1,0,0,71,0,1,0,0,0,0,0,0,0,2,1,2.760354374,565.8726467,1.192969953,2,5.7,5.02,205,3.7389,1.3545,0.43218,32.7,6.02,82.6,1.12,0.56,2.9,1.95,0.8,0.93,1.37,300.0,6.2,1.48,2.7,0.83,1,1,1,0,1
1,0,0,0,1,0,0,65,0,0,0,0,0,0,0,0,0,2,1,3.041178153,732.9239348,1.420838433,1,5.99,4.43,241,4.0413,1.32886,0.4672,38.9,4.28,90.5,1.38,1.0,3.9,4.01,0.83,1.48,1.93,146.0,5.6,1.13,2.6,0.78,1,0,0,0,1
0,1,1,0,0,0,0,68,1,1,0,0,0,0,0,0,0,11,5,2.225,709.775,1.01816,0,5.72,4.63,319,3.56356,1.6016,0.4576,41.4,5.79,66.0,1.3,0.97,4.7,5.49,1.46,1.18,3.64,86.0,5.9,2.45,2.8,1.11,1,0,0,0,1
1,0,0,0,1,0,0,64,0,1,1,0,0,0,1,0,0,2,3,1.900662252,401.0397351,1.170047682,0,8.1,5.33,211,4.6494,2.4462,0.6156,64.1,5.01,91.9,1.65,1.1,2.3,3.96,1.25,1.71,2.81,157.0,7.1,2.1,3.9,1.05,1,0,1,1,1
0,1,1,0,0,0,0,55,0,1,0,0,0,0,0,0,0,2,1,1.489130435,221.8804348,0.79996087,0,7.9,2.98,149,4.3292,2.9072,0.5372,47.1,6.19,26.9,0.96,0.41,5.1,2.57,0.97,1.1,0.75,44.0,2.5,1.55,3.1,0.91,0,0,0,1,1
0,1,0,0,1,0,0,60,1,0,1,0,1,0,0,0,0,2,1,2.638055034,947.0617573,0.740765854,1,5.22,4.16,359,3.3746,1.2792,0.2808,38.9,5.26,84.7,4.0,1.49,1.27,3.8,2.52,0.82,2.39,267.0,6.3,4.64,2.9,0.92,1,0,0,1,0
0,1,0,0,1,0,0,69,0,1,0,0,0,0,0,0,0,3,3,2.062937063,371.3286713,1.389140559,0,7.74,5.59,180,4.5666,2.21364,0.67338,44.4,4.67,96.6,1.24,0.82,3.0,4.69,0.76,1.45,3.38,262.0,6.0,4.04,2.9,1.27,1,0,0,0,1
0,1,1,0,0,0,0,65,1,1,0,0,0,0,0,0,0,1,1,1.826865672,367.2,0.470856358,0,5.26,4.45,201,3.21912,1.7621,0.25774,42.2,4.96,53.3,1.32,0.57,4.1,3.68,1.41,1.19,1.89,484.0,6.2,2.79,3.1,1.03,1,0,1,0,1
0,1,0,0,1,0,0,62,0,1,0,0,0,0,1,1,0,2,1,5.847826087,1175.413043,3.716059565,1,12.46,4.7,201,10.05522,1.71948,0.63546,46.0,4.1,68.1,1.02,0.51,3.4,2.52,0.93,0.98,1.56,274.0,5.5,3.38,2.7,0.94,1,1,1,0,1
0,1,0,0,1,0,0,55,0,1,0,0,1,0,0,1,1,3,4,0.926565875,148.25054,0.308731749,0,4.9,4.15,160,2.1021,2.2687,0.3332,40.1,6.91,100.7,1.02,0.64,3.3,3.5,0.85,1.29,1.85,49.0,5.5,3.1,2.9,0.66,1,0,1,0,1
1,0,0,0,1,0,0,89,0,1,0,0,0,0,0,0,0,3,4,5.677419355,851.6129032,2.507148387,2,4.8,4.13,150,3.3792,0.5952,0.4416,28.9,7.3,120.3,0.99,0.83,2.8,3.63,1.55,1.02,2.15,159.0,5.6,2.3,2.9,0.81,1,0,1,0,1
1,0,0,0,1,0,0,37,0,1,0,0,0,0,0,1,1,3,1,4.526108348,1638.451222,3.847192096,1,11.25,5.24,362,8.55525,1.8902,0.85,43.0,6.5,89.5,0.94,0.31,3.2,1.75,0.59,1.09,0.86,103.0,5.9,2.37,3.1,0.71,1,0,1,0,1
0,1,0,0,1,0,0,58,0,1,0,0,0,0,0,1,0,2,1,2.133333333,494.9333333,1.322986667,0,7.85,4.04,232,4.7728,2.23725,0.62015,41.4,5.41,66.4,1.26,1.16,4.6,4.76,2.0,1.14,3.95,124.0,5.8,1.58,3.1,1.07,1,0,1,0,1
0,1,0,0,1,0,0,48,0,1,1,0,0,0,0,1,1,2,1,1.624624625,368.7897898,0.848249009,0,6.87,5.29,227,3.71667,2.28771,0.52212,44.3,6.28,76.8,1.06,0.67,4.6,4.58,1.37,1.16,3.69,24.0,7.0,1.4,3.1,0.81,1,0,1,0,1
0,1,0,0,1,0,0,65,1,1,0,0,0,0,0,0,0,4,4,1.933701657,583.9779006,0.784309392,0,7.8,3.91,302,4.641,2.40006,0.4056,36.4,5.13,59.2,1.09,0.64,4.9,2.97,0.68,1.31,1.55,41.0,6.9,2.34,3.3,0.87,1,1,1,0,1
1,0,1,0,0,0,0,61,0,1,0,0,0,0,0,1,1,3,4,1.433123018,421.3381674,0.733329049,0,5.28,4.47,294,2.7393,1.91142,0.5117,38.8,3.9,77.6,1.12,0.61,5.13,4.96,1.68,0.98,3.16,35.0,5.7,3.73,3.2,106.7,1,0,1,0,1
0,1,0,0,1,0,0,81,0,1,0,0,0,0,0,0,0,3,4,2.54296875,442.4765625,1.007015625,0,5.5,4.82,174,3.5805,1.408,0.396,64.6,6.09,95.4,1.25,0.93,3.8,4.29,1.44,1.28,2.5,10.0,6.9,4.13,2.9,0.89,1,0,1,0,1
1,0,0,0,1,0,0,78,0,1,0,0,0,0,0,1,1,5,4,1.290076336,318.648855,0.920856489,0,8.6,4.56,247,4.3602,3.3798,0.7138,38.0,5.91,80.9,1.05,1.13,4.0,4.58,1.19,1.21,3.03,356.0,5.9,1.4,3.5,0.96,1,0,1,0,1
1,0,0,0,1,0,0,62,0,1,1,0,0,0,1,1,1,3,4,5.908396947,1305.755725,4.95300916,2,10.1,4.91,221,7.8174,1.3231,0.8383,34.8,4.67,73.3,0.99,0.66,2.4,3.76,0.4,1.39,2.08,114.0,9.8,3.32,3.4,0.75,1,0,1,1,1
0,1,0,0,1,0,0,61,1,1,1,0,0,0,0,0,0,2,2,1.733532934,396.9790419,1.053121257,0,8.1,4.45,229,4.6899,2.7054,0.6075,37.5,3.62,40.7,1.15,1.34,3.9,5.93,1.14,1.21,4.04,140.0,9.5,3.46,3.7,0.74,1,0,1,1,1
0,1,0,0,1,0,0,69,0,0,1,0,0,0,0,0,0,0,1,2.184035909,517.6165105,1.896354699,0,6.67,4.1,237,3.91685,1.7934,0.86828,38.1,4.88,65.4,1.64,0.93,3.1,3.99,1.62,1.04,2.43,103.0,8.4,3.618,0.76,58.0,1,0,0,1,1
0,1,1,0,0,0,0,62,1,1,1,0,0,0,0,0,1,11,3,17.94230769,4054.961538,2.9856,1,12.8,5.15,226,11.9424,0.6656,0.1664,47.6,7.1,43.3,1.2,1.0,4.3,4.84,0.99,1.25,3.18,120.0,7.4,0.61,3.0,0.95,1,0,1,1,1
0,1,1,0,0,0,0,48,1,0,0,0,0,0,0,1,0,3,1,4.242503773,1658.818975,2.913963717,1,10.71,4.41,391,7.64601,1.80224,0.68685,46.2,6.28,120.7,6.3,2.64,1.27,5.31,3.4,4.7,4.68,61.0,6.1,3.41,3.3,0.89,0,0,0,0,0
0,1,0,0,1,0,0,67,1,1,1,0,0,1,0,0,0,2,1,3.088111888,531.1552448,0.624786797,1,4.92,4.15,172,3.5328,1.144,0.20232,39.4,5.09,51.7,1.44,0.88,4.1,4.95,1.58,1.51,2.77,10.0,7.6,2.01,3.5,0.88,1,0,0,1,1
1,0,1,0,0,0,0,69,1,0,0,0,0,0,0,0,0,5,3,1.44077135,198.8264463,0.34852259,0,4.1,3.77,138,2.1443,1.4883,0.2419,40.8,3.52,50.9,1.74,0.8,2.6,4.57,0.63,1.9,2.28,145.0,7.6,4.16,2.8,0.88,1,0,0,0,1
0,1,0,0,1,0,0,83,0,0,0,0,0,0,1,0,0,1,1,2.963636364,423.8,2.333922909,2,7.36,3.48,143,4.79872,1.6192,0.78752,34.0,3.59,82.5,1.2,0.81,4.9,4.37,1.64,1.13,3.15,28.0,6.1,0.62,2.8,1.4,1,1,0,0,1
1,0,0,0,1,0,0,67,1,1,0,0,0,0,0,0,0,1,3,3.260838254,365.2138845,1.011120726,1,3.43,3.9,112,2.264,0.6943,0.31008,35.9,3.98,57.3,4.8,1.74,1.34,4.54,3.05,1.34,2.92,67.0,5.7,1.28,3.0,0.79,1,0,0,0,1
0,1,1,0,0,0,0,78,0,1,1,0,0,0,0,0,0,6,4,2.356435644,301.6237624,1.178217822,0,7.49,4.37,128,4.76,2.02,0.5,37.2,8.02,102.2,6.45,18.88,0.31,3.39,1.12,6.0,2.03,129.0,8.4,0.191,3.0,0.76,1,0,1,1,1
1,0,0,0,1,0,0,61,0,0,0,0,0,0,0,0,0,0,1,1.142118863,224.997416,1.074299845,0,7.71,4.69,197,3.40782,2.98377,0.94062,36.8,6.1,80.0,0.96,1.25,3.7,5.29,1.4,1.08,4.17,229.0,5.4,1.83,3.3,1.07,1,0,0,0,0
1,0,0,0,1,0,0,78,1,1,1,0,0,0,0,0,0,2,3,2.228571429,608.4,0.870368571,1,5.35,3.52,273,3.3384,1.498,0.39055,33.4,6.55,82.9,1.1,0.71,3.0,3.25,1.07,1.17,2.16,405.0,7.1,2.99,2.6,1.05,1,1,1,1,1
1,0,1,0,0,0,0,71,0,1,0,0,0,0,0,0,0,2,1,2.23890785,467.9317406,0.679396587,0,8.67,4.41,209,5.68752,2.54031,0.30345,53.0,4.39,55.4,1.03,0.8,4.7,5.04,1.01,1.1,3.58,156.0,9.9,41.32,2.5,0.3,1,0,1,0,1
0,1,1,0,0,0,0,42,0,1,0,0,0,0,0,0,0,5,4,1.729559748,311.3207547,0.688122642,0,6.98,4.86,180,3.839,2.21964,0.39786,44.3,8.65,128.8,1.35,0.74,7.4,7.33,1.93,1.36,4.8,387.0,6.3,1.09,2.6,0.84,1,0,1,0,1
0,1,0,0,1,0,0,78,1,0,0,1,0,0,0,0,0,2,3,3.009090909,755.2818182,0.947863636,1,3.0,4.55,251,1.986,0.66,0.315,36.0,6.19,69.8,1.24,0.68,3.7,3.9,0.95,1.56,1.86,138.0,5.7,0.76,2.9,0.9,1,1,1,0,1
0,1,0,0,0,1,0,51,1,0,0,0,0,0,0,1,1,2,3,1.925373134,381.2238806,0.669567761,0,7.26,4.74,198,4.4505,2.3115,0.34776,43.7,5.24,71.2,1.6,1.4,3.3,4.07,1.37,1.11,2.54,16.0,5.9,0.5,2.9,1.01,0,0,0,0,0
1,0,0,0,1,0,0,44,1,1,1,0,0,0,0,0,0,7,4,3.859139785,984.0806452,1.353631871,1,8.28,5.11,255,6.31664,1.6368,0.35076,43.3,11.06,78.0,4.51,0.75,0.88,4.89,3.57,0.96,3.21,24.0,7.3,0.37,3.3,0.84,0,0,1,0,0
0,1,1,0,0,0,0,83,1,0,1,0,0,0,0,0,0,3,2,3.580901857,1009.814324,1.544586207,1,8.23,4.35,282,5.967,1.66634,0.43134,41.3,6.54,69.2,1.02,1.48,5.2,5.62,1.57,1.2,3.53,31.0,9.6,7.098,2.4,1.14,1,0,0,1,1
1,0,0,0,1,0,0,69,0,0,0,0,0,0,0,0,0,0,1,1.933110368,423.3511706,0.888921472,0,4.79,4.4,219,2.76862,1.43221,0.45984,38.3,5.85,69.2,1.23,0.78,1.54,5.85,1.91,1.36,4.68,91.0,5.5,5.35,3.4,0.93,1,1,0,0,1
1,0,1,0,0,0,0,89,0,1,0,0,0,0,0,0,0,9,5,5.348148148,1165.896296,3.584008,1,6.57,4.88,218,4.74354,0.88695,0.67014,39.7,3.57,90.1,1.26,0.53,3.6,2.78,0.71,1.22,1.45,439.0,7.4,2.32,2.2,1.05,1,0,1,0,1
1,0,1,0,0,0,0,51,0,1,0,0,0,0,0,0,0,0,0,3.277196765,527.6286792,1.087373887,1,5.23,4.73,161,3.64752,1.113,0.3318,61.1,6.2,118.3,1.19,1.26,4.7,3.43,0.84,1.51,1.68,17.0,6.7,5.65,2.5,0.79,1,1,1,0,1
1,0,1,0,0,0,0,62,0,0,0,0,0,0,0,1,1,3,2,2.377538829,439.8446834,1.403889128,1,9.38,2.73,185,5.97,2.511,0.59048,33.0,4.72,58.8,3.36,1.15,0.66,0.89,4.2,0.71,2.22,102.0,5.3,7.017,2.2,1.18,0,0,1,0,0
1,0,0,0,1,0,0,82,1,1,0,0,0,0,0,0,0,1,3,2.444444444,620.8888889,0.83996,0,7.47,4.26,254,4.9302,2.0169,0.34362,60.38,4.25,59.4,1.23,0.94,5.3,5.74,0.7,1.45,3.22,45.0,6.1,0.93,3.1,1.0,1,0,1,0,1
1,0,1,0,0,0,0,65,0,1,1,0,0,0,0,0,1,4,2,2.230825959,642.4778761,0.940627765,0,7.68,4.58,288,4.84,2.1696,0.42165,39.2,5.38,82.3,6.17,0.95,1.17,5.03,1.25,1.26,4.16,74.0,7.6,1.808,2.8,0.82,0,1,1,0,1
1,0,1,0,0,0,0,72,0,1,0,0,0,0,0,0,0,2,1,3.895953757,1016.843931,2.61005526,1,8.17,4.34,261,5.50658,1.41341,0.66994,36.1,4.88,87.2,1.57,0.92,2.9,4.39,1.87,1.4,2.21,158.0,5.9,2.68,2.7,0.83,1,0,1,0,1
0,1,0,0,1,0,0,53,0,1,0,0,0,0,0,0,0,2,1,2.630024132,381.3534992,0.530212865,1,3.4,4.57,145,2.21235,0.84119,0.2016,39.7,3.2,67.4,1.08,0.74,4.3,3.53,1.22,0.99,2.16,118.0,5.5,0.94,3.6,0.86,1,0,1,0,1
0,1,1,0,0,0,0,73,1,1,0,1,0,0,0,0,0,5,4,2.941463415,750.0731707,2.435531707,2,4.5,3.17,255,2.7135,0.9225,0.828,25.6,3.93,105.5,0.98,1.39,3.2,4.21,0.92,1.38,1.84,279.0,7.4,1.15,3.4,0.89,1,0,1,1,1
1,0,1,0,0,0,0,52,0,1,1,0,0,0,0,0,0,13,5,2.49137931,774.8189655,1.052009828,0,4.91,4.52,311,2.83798,1.13912,0.42226,43.5,6.45,102.6,1.36,0.7,3.6,3.0,2.37,0.44,2.08,242.0,10.7,0.83,3.0,1.25,1,0,0,0,1
